ensembled_prediction_prob,ensembled_prediction_label,original_label
0.28908867,0,-1
0.06262056,0,-1
0.45789748,0,-1
0.017618086,0,-1
0.6851281,1,-1
0.007674479,0,-1
0.0016473522,0,-1
0.2978521,0,-1
0.0021664198,0,-1
0.005488741,0,-1
0.5044316,1,-1
0.0018751139,0,-1
0.024061602,0,-1
0.0013798489,0,-1
0.1341277,0,-1
0.007965782,0,-1
0.07711609,0,-1
0.42808896,0,-1
0.010110641,0,-1
0.25068825,0,-1
0.012739228,0,-1
0.96899927,1,-1
0.006523342,0,-1
4.892035e-05,0,-1
0.00076962286,0,-1
0.0023439385,0,-1
0.0043001557,0,-1
0.98397624,1,-1
0.976754,1,-1
0.00022885113,0,-1
0.0064740456,0,-1
0.14270958,0,-1
0.3053931,0,-1
0.0022257767,0,-1
0.01419214,0,-1
0.0027019323,0,-1
0.0005329665,0,-1
0.082540646,0,-1
0.71238834,1,-1
0.0005147256,0,-1
0.005637931,0,-1
0.04064337,0,-1
0.10288131,0,-1
0.3390407,0,-1
0.0015962825,0,-1
2.6062113e-05,0,-1
0.60571295,1,-1
0.8052967,1,-1
0.028108377,0,-1
0.00061240996,0,-1
0.0028747483,0,-1
7.878835e-05,0,-1
3.283235e-05,0,-1
0.24416518,0,-1
0.0032391872,0,-1
0.016956698,0,-1
0.03449533,0,-1
1.9997915e-05,0,-1
0.0014345351,0,-1
0.14883032,0,-1
0.022351557,0,-1
0.0013997881,0,-1
0.0041499906,0,-1
0.004324614,0,-1
0.015061863,0,-1
0.00018756317,0,-1
0.018470403,0,-1
0.0013449062,0,-1
0.008485319,0,-1
0.35896614,0,-1
0.02026243,0,-1
0.87143517,1,-1
0.97550905,1,-1
0.009095876,0,-1
0.0011819412,0,-1
0.00015483113,0,-1
0.004196608,0,-1
0.09963172,0,-1
0.3162623,0,-1
0.011748189,0,-1
0.010225762,0,-1
0.011731421,0,-1
0.06368911,0,-1
0.14641765,0,-1
0.0058113644,0,-1
0.0023912115,0,-1
0.04637854,0,-1
0.3305545,0,-1
0.6249233,1,-1
0.04007017,0,-1
0.0072097974,0,-1
0.9734971,1,-1
0.0018291328,0,-1
0.1906606,0,-1
0.001656034,0,-1
0.0019449799,0,-1
0.08580611,0,-1
0.19849034,0,-1
0.5230797,1,-1
0.045793787,0,-1
0.0023208973,0,-1
0.023105115,0,-1
0.0005508082,0,-1
0.4366886,0,-1
0.040636327,0,-1
0.5622345,1,-1
0.021223012,0,-1
0.004961579,0,-1
0.010197088,0,-1
0.0044217883,0,-1
0.839949,1,-1
0.008740745,0,-1
0.0021177593,0,-1
0.0022577753,0,-1
0.0061055413,0,-1
0.00025765583,0,-1
0.07678871,0,-1
0.00033729442,0,-1
0.0009291049,0,-1
0.0024496417,0,-1
0.013760565,0,-1
0.06775343,0,-1
0.03271448,0,-1
0.0025645194,0,-1
0.0016238708,0,-1
0.00081695884,0,-1
0.0010595751,0,-1
0.013526365,0,-1
0.0037125677,0,-1
0.014090089,0,-1
0.009307898,0,-1
0.36756238,0,-1
0.061561048,0,-1
0.00402509,0,-1
0.0007315262,0,-1
0.5387807,1,-1
0.0066148266,0,-1
0.057579,0,-1
0.019480715,0,-1
0.06412203,0,-1
6.5315195e-05,0,-1
0.04680998,0,-1
0.0048120865,0,-1
0.98661387,1,-1
0.15838185,0,-1
0.003999562,0,-1
0.5034784,1,-1
0.082722165,0,-1
0.0774606,0,-1
0.006690317,0,-1
0.0022583944,0,-1
0.0034197457,0,-1
0.10505156,0,-1
0.0047751954,0,-1
0.41807157,0,-1
0.14722684,0,-1
0.49988788,0,-1
0.076312914,0,-1
0.0041901795,0,-1
0.08551748,0,-1
0.2589484,0,-1
0.11375119,0,-1
0.0005807314,0,-1
0.60118693,1,-1
0.0019317325,0,-1
0.008839813,0,-1
0.0016537467,0,-1
0.0019829292,0,-1
0.025324147,0,-1
0.013516225,0,-1
0.077871,0,-1
0.0020783017,0,-1
0.009624677,0,-1
4.0026574e-05,0,-1
0.000541091,0,-1
0.00023496644,0,-1
0.00011136278,0,-1
0.0015609439,0,-1
0.26434472,0,-1
0.010420882,0,-1
0.21760774,0,-1
0.0065306528,0,-1
0.0006598078,0,-1
0.0003533393,0,-1
0.0029792343,0,-1
0.0014080841,0,-1
0.072339594,0,-1
0.0024686782,0,-1
0.15163833,0,-1
0.0012444525,0,-1
0.00444175,0,-1
0.00022717379,0,-1
0.02575092,0,-1
0.00052256323,0,-1
0.46902284,0,-1
0.04285309,0,-1
0.07913174,0,-1
0.0002378625,0,-1
0.99036825,1,-1
0.002583235,0,-1
0.09133639,0,-1
6.129812e-05,0,-1
7.657291e-05,0,-1
0.000656502,0,-1
0.0033349223,0,-1
0.0005745328,0,-1
3.9897288e-05,0,-1
0.09317032,0,-1
8.8855144e-05,0,-1
0.022409469,0,-1
0.005575563,0,-1
0.07773541,0,-1
