prediction,label
0.6329869,-1
0.026737405,-1
0.09376297,-1
0.09900872,-1
0.27977815,-1
0.016537629,-1
0.000591923,-1
0.26275375,-1
0.0015463481,-1
0.034563057,-1
0.40592638,-1
0.00044303027,-1
0.0047308696,-1
0.00076471746,-1
0.23655646,-1
0.0013452074,-1
0.023198882,-1
0.53687996,-1
0.0013113949,-1
0.23642032,-1
0.014915335,-1
0.90956825,-1
0.004484353,-1
1.9055358e-05,-1
0.00026097798,-1
0.00031959245,-1
0.0026649346,-1
0.47546855,-1
0.72779787,-1
0.00024080287,-1
0.0038850578,-1
0.014032131,-1
0.6019862,-1
0.00060142647,-1
0.0030408332,-1
0.0007892554,-1
0.0006534412,-1
0.14600225,-1
0.73529625,-1
0.0005240733,-1
0.0030131037,-1
0.0394755,-1
0.09260803,-1
0.39310098,-1
0.00073411904,-1
2.0501062e-05,-1
0.0709123,-1
0.62159973,-1
0.036118764,-1
0.0005617515,-1
0.0029077013,-1
2.30962e-05,-1
9.126557e-06,-1
0.0732104,-1
0.0029171905,-1
0.046430957,-1
0.16003802,-1
2.3499357e-05,-1
0.0006578223,-1
0.049176764,-1
0.021014743,-1
0.001171472,-1
0.0020039245,-1
0.0025597126,-1
0.003479115,-1
0.00071974355,-1
0.048516143,-1
0.00046028043,-1
0.0075936955,-1
0.43457118,-1
0.02291437,-1
0.9050171,-1
0.5241995,-1
0.008785826,-1
0.00046834772,-1
0.00019723993,-1
0.0011851653,-1
0.054713015,-1
0.29285032,-1
0.058078438,-1
0.003352497,-1
0.023434093,-1
0.008009114,-1
0.52128005,-1
0.0010651064,-1
0.001287904,-1
0.022050247,-1
0.12210954,-1
0.51897013,-1
0.016428502,-1
0.0025135872,-1
0.7234738,-1
0.00093257736,-1
0.011393681,-1
0.0008412564,-1
0.002414989,-1
0.08398914,-1
0.073792465,-1
0.43895072,-1
0.055223294,-1
0.0022613604,-1
0.053895146,-1
0.0004754888,-1
0.30665168,-1
0.0053971796,-1
0.34371597,-1
0.0028177612,-1
0.00087774213,-1
0.011588691,-1
0.006445418,-1
0.7776943,-1
0.039963998,-1
0.00062585593,-1
0.000775186,-1
0.003608553,-1
8.4546504e-05,-1
0.009173401,-1
0.00013881431,-1
0.00020212155,-1
0.0008764709,-1
0.063162625,-1
0.06752579,-1
0.00030975114,-1
0.0011131475,-1
0.0005312349,-1
0.00076012313,-1
0.0007996362,-1
0.0029061106,-1
0.001670487,-1
0.008061095,-1
0.012921889,-1
0.45719936,-1
0.017321032,-1
0.00094918226,-1
0.00043171959,-1
0.34292024,-1
0.0063612135,-1
0.009583026,-1
0.0020036346,-1
0.00040249404,-1
0.00020947921,-1
0.01472063,-1
0.02908195,-1
0.96504575,-1
0.0577265,-1
0.0027228543,-1
0.95762736,-1
0.029362898,-1
0.08911303,-1
0.005400549,-1
0.003099601,-1
0.004214605,-1
0.0907785,-1
0.0008778571,-1
0.3299055,-1
0.15771356,-1
0.42486924,-1
0.039218824,-1
0.0025314712,-1
0.035511997,-1
0.13685624,-1
0.055671733,-1
0.00044161145,-1
0.44850233,-1
0.0010938483,-1
0.005305293,-1
0.00058129913,-1
0.0007714725,-1
0.0061448505,-1
0.0022670114,-1
0.27876174,-1
0.0006606005,-1
0.0025739816,-1
1.5286607e-05,-1
0.00013146494,-1
0.0003247775,-1
4.715386e-05,-1
0.00023560575,-1
0.21109985,-1
0.020687962,-1
0.20076366,-1
0.0030832803,-1
0.00027056452,-1
0.0019998841,-1
0.0007808294,-1
0.00048573123,-1
0.047010396,-1
0.0013940426,-1
0.04580069,-1
0.0016722884,-1
0.0026475363,-1
0.00028028255,-1
0.0052994764,-1
1.7556571e-05,-1
0.31091204,-1
0.037143175,-1
0.076491274,-1
7.5459604e-05,-1
0.9251693,-1
0.0004984836,-1
0.012103321,-1
3.545836e-05,-1
3.803761e-05,-1
0.00065285445,-1
0.0016014935,-1
0.00023188863,-1
1.588197e-05,-1
0.6606869,-1
0.00016405933,-1
0.04960591,-1
0.0013502236,-1
0.08304386,-1
0.0009930123,-1
0.38879445,-1
0.004824767,-1
0.0075147655,-1
0.20905079,-1
0.11493118,-1
1.8485115e-06,-1
0.71535903,-1
0.002749951,-1
1.5776272e-05,-1
0.0008120276,-1
0.0020554264,-1
0.03489427,-1
0.0003057722,-1
0.002235228,-1
0.3569682,-1
0.011783222,-1
0.00091056654,-1
0.02831767,-1
0.0030457885,-1
0.74544305,-1
0.06259554,-1
0.77673286,-1
0.03936057,-1
0.0033109053,-1
0.0016345257,-1
0.053816155,-1
0.0006786889,-1
0.01068256,-1
0.0017027354,-1
0.6413503,-1
0.16924223,-1
0.18410538,-1
0.00060435507,-1
0.00046451954,-1
0.00035398372,-1
0.0019064421,-1
0.02744556,-1
0.00066312857,-1
0.00023414342,-1
0.00099301,-1
0.013167642,-1
0.002173645,-1
0.19551864,-1
0.02005049,-1
0.00025120162,-1
0.00092140416,-1
0.3345559,-1
0.098375835,-1
0.039505,-1
0.115605004,-1
0.007606387,-1
0.0009995874,-1
0.48035878,-1
0.0016415672,-1
0.0055713197,-1
0.14863878,-1
0.00043721625,-1
0.0125607075,-1
0.926588,-1
0.028090434,-1
0.0036653155,-1
0.7219256,-1
0.0043074586,-1
0.5150808,-1
0.105148144,-1
0.00012301734,-1
0.0008855314,-1
0.0057297717,-1
0.0027256021,-1
0.0022317434,-1
0.0041625896,-1
0.09019865,-1
0.13607538,-1
0.0063623707,-1
0.0005601301,-1
0.010489502,-1
0.18813835,-1
0.0037666287,-1
0.44502428,-1
0.035682242,-1
0.10475908,-1
0.0016343965,-1
0.0009760155,-1
0.67445433,-1
0.0025551394,-1
0.0018207239,-1
0.0013663077,-1
0.0021498052,-1
0.01615842,-1
0.00023259279,-1
0.0022729707,-1
0.00066041976,-1
0.00077143434,-1
0.0056694755,-1
0.019353002,-1
0.86303717,-1
0.66756296,-1
0.006261295,-1
0.0012788269,-1
0.018598566,-1
0.0014348706,-1
0.0011868379,-1
1.4838029e-05,-1
0.00051795255,-1
0.00550312,-1
0.016699355,-1
0.0039415355,-1
0.00085728854,-1
0.004014739,-1
0.0032408964,-1
0.019183233,-1
0.041487664,-1
0.6597107,-1
0.09689348,-1
0.009294724,-1
0.007446501,-1
0.044772122,-1
0.0025508094,-1
0.0044790003,-1
0.007354555,-1
0.025922146,-1
0.008087584,-1
0.0010044255,-1
0.17239535,-1
0.05848486,-1
1.43555635e-05,-1
0.02400483,-1
0.007339484,-1
0.00532379,-1
0.007872501,-1
3.6984304e-05,-1
4.8211114e-05,-1
0.76037395,-1
0.0058111898,-1
0.0007597252,-1
0.00048929924,-1
0.013599833,-1
0.007103857,-1
0.00075427553,-1
0.0015512133,-1
0.00018081175,-1
0.12057936,-1
0.11506494,-1
0.00011285623,-1
0.0013329408,-1
0.41398582,-1
0.00026157234,-1
0.0006236688,-1
0.042285673,-1
0.009724668,-1
0.01850517,-1
0.0034903814,-1
0.9451167,-1
0.08562847,-1
4.6802896e-05,-1
0.001076658,-1
0.03623211,-1
0.036343753,-1
8.3581916e-05,-1
0.033319924,-1
0.0016805057,-1
0.9296145,-1
0.045380026,-1
0.00023924735,-1
0.001311992,-1
0.97038144,-1
0.034931943,-1
0.024328893,-1
0.02976464,-1
0.0010656833,-1
0.05933248,-1
0.044741195,-1
1.7372666e-05,-1
1.2959928e-05,-1
0.030013138,-1
0.000334349,-1
0.009130537,-1
0.017725702,-1
0.08887526,-1
0.8964061,-1
0.0010142665,-1
